subject,dsc,hd,assd,prec,rec
D445b,0.5034277376931225,76.10519036176179,42.20255425621916,0.3363871898287882,1.0
D449b,0.9462268617680878,18.439088914585774,4.085804259187417,0.9217253799525609,0.97206652151758
D464,0.7695011312962678,39.408120990476064,14.596183314309286,0.7884667326910957,0.7514264876228066
D470,0.9392907233019435,76.15773105863909,6.513070184615857,0.982062897693053,0.9000887992896057
D489,0.9479749131026145,21.0,4.083325028026638,0.9119025985825913,0.9870186066637819
D493,0.7520521716051489,58.52349955359813,19.91107066832349,0.9868159203980099,0.6075224356029281
D517a,0.9126325247079964,27.459060435491963,5.5556620102637835,0.9727265762659925,0.8595315461684268
D532a,0.9499729312453632,18.35755975068582,3.8866460937357825,0.9525513691744742,0.9474084146536554
D532b,0.6878724644220104,74.0,23.687463535255347,0.953460496143423,0.5380091163064256
D574c,0.9811102948892854,4.0,1.0013451161595124,0.9666046319272126,0.9960579586618368
D589a,0.8362750108101733,34.713109915419565,8.753347183692417,0.7251346376712796,0.9876508820798514
D595b,0.5201897136889739,65.03076195155643,36.00318643818423,1.0,0.35152459643035666
D625a,0.3006435130510231,94.25497334358543,46.439230261360464,0.17917779884512627,0.9334031727027836
D636,0.877266046055855,43.829214001622255,12.510400730711183,0.9803438458169076,0.7938020925696045
D638,0.828715432411531,48.27007354458868,10.998468150360054,0.7084302193042448,0.9982012077605037
D669,0.8317622080679405,42.80186911806539,11.633285661544345,0.7785683055765332,0.8927578505993345
D682a,0.9409173301516647,21.37755832643195,4.403761882661942,0.8935762224352828,0.9935552648156224
D702,0.4975357573668792,43.0,33.689382742421,0.3311464880488141,1.0
D718,0.767583353614018,17.88854381999832,4.95521441986828,0.6413176087840585,0.9557575757575758
D722,0.9672278067094586,14.560219778561036,2.04529720162252,0.9584293394777266,0.9761893120813573
G39a,0.9264602538134017,17.11724276862369,3.710707639610848,0.9155976795489827,0.9375836680053548
G43,0.9211074724620423,9.433981132056603,3.1524529669635326,0.9296875,0.9126843657817109
P108b,0.707952268966118,34.9857113690718,16.55609212242925,0.5479304300930296,1.0
P128b,0.9386816694165697,28.319604517012593,3.9515356083614592,0.8985552275904924,0.982559456398641
P133b,0.9563006899891054,5.0,2.0639509098053113,0.9210679724845517,0.9943360604153556
P140a,0.5352613847143884,55.31726674375732,28.34054093919051,0.3814816813252037,0.8967529173008625
P146b,0.8932726652932371,47.01063709417264,9.931643486043722,0.999900457893689,0.807194707095599
P149,0.7439385732946762,35.11409973215888,15.26448830397637,0.592278814935065,1.0
P180a,0.4426830710990181,59.0,22.356555883509632,0.2842601033120632,1.0
P194c,0.6483446967034512,29.614185789921695,15.46540584941972,0.4796671866874675,1.0
P195,0.7510742442924934,49.678969393496885,21.27941798844337,0.601376215407629,1.0
P20,0.92978428156932,26.40075756488817,4.661321309680007,0.9738900634249471,0.8895003620564809
P214,0.9659041864479931,17.0,2.579765056905133,0.9347911547911548,0.9991596197279269
P262,0.8514189211563297,24.351591323771842,8.801326481872565,0.7420062334064412,0.9986794065097491
P270a,0.8295546558704453,34.0147027033899,10.196109874523778,0.8383415920352776,0.8209500066776477
P276,0.9415212128933622,6.324555320336759,1.8921808719324,0.8895040924410207,1.0
P288a,0.7004737128213093,34.48187929913333,17.639868532293654,0.539022349707183,1.0
P288b,0.9664183057311345,8.246211251235321,2.0157797339968813,0.9522616562282533,0.9810022223815327
P292,0.8718698592579053,33.24154027718932,7.082160069901622,0.7871806719915506,0.9769785351466492
P294a,0.6939858490566038,13.416407864998739,6.146214233585148,0.5394133822181485,0.9727272727272728
P304c,0.7995307822991667,26.248809496813376,9.815569428826675,0.6663744858741825,0.9991911839045597
P305,0.763030920829086,39.21734310225516,15.226132197124791,0.6775283610909969,0.8732306735106549
P306a,0.777336186691124,33.28663395418648,16.51863053770844,0.6357726287714619,1.0
P315a,0.932952536379709,13.892443989449804,2.6850725517285032,0.9451639570129512,0.9210526315789473
P337a,0.8534900682139946,19.0,12.013677559699367,0.7444244873521928,1.0
P367a,0.7261597737936177,34.438350715445125,15.695662087744068,0.570055615181969,1.0
P383,0.596873196579403,86.97700845625813,26.50622407290594,0.9836590005187619,0.42841542400964
P3a,0.8136367905331372,50.11985634456667,14.887263672734926,0.8602542036276976,0.7718120805369127
P407e,0.8909332415014513,18.973665961010276,5.2129644239024895,0.8036744475015533,0.9994481236203091
P415,0.8529803626252679,40.11234224026316,9.21719342854138,0.7865498637893275,0.9316671939259727
P420,0.9435506979409718,24.186773244895647,4.38224829531879,0.9417003717775871,0.945408309749395
P454b,0.9168175971861301,15.0,5.9428721866551495,0.846411089032133,1.0
P467,0.7880087489814298,45.17742799230607,16.354373002604643,0.9403275332650972,0.6781575256514357
P505a,0.8961573758147634,33.301651610693426,7.3513855655392195,0.8118524834790023,1.0
P516a,0.950130595881674,16.97056274847714,3.874176686762107,0.918245147150908,0.9843101061375173
P75b,0.6680683837701183,91.92388155425118,24.16597385187204,0.5069133176327585,0.9794495412844036
P96,0.8107631749015921,47.43416490252569,12.383285421358739,0.7376523412443874,0.8999608712664666
T220,0.9083676268861454,8.48528137423857,2.3232578118814073,0.8457215836526182,0.981037037037037
T233a,0.9518133400963733,11.180339887498949,2.679757877923152,0.9082035976445915,0.9998223958795844
T239,0.8254271717051022,33.13608305156178,9.066643167002011,0.7970156141835243,0.8559392037006444
T33,0.9187042842215256,9.433981132056603,4.031354342254202,0.8496327792810204,1.0
T86b,0.8889251345620617,6.0,3.088404570387141,0.8000587199060482,1.0
p202,0.9107724371499284,12.36931687685298,3.6699109473258975,0.8375658840440824,0.9980017128175849
