subject,dsc,hd,assd,prec,rec
D493,0.8011248653052643,41.78516483155236,12.58763314664414,0.7582587064676617,0.8491280851300909
D517a,0.9160602050942772,24.20743687382041,4.76541933985694,0.8486171761280932,0.9951486838558979
D532a,0.954759718396082,17.204650534085253,3.4914653629298136,0.9406892114680928,0.9692575406032483
D532b,0.7906783187682064,44.77722635447622,12.933565719595297,0.8416718782572441,0.7455107787471726
D574c,0.9765332489584981,4.0,1.2157513390772043,0.9572994210090985,0.9965558066946507
D589a,0.7975334857889579,35.608987629529715,10.743929868971795,0.6656895493898698,0.9945004582951421
D595b,0.48343072039467033,74.96665925596525,42.53005639617486,1.0,0.3187659982935154
D625a,0.29045011418608646,95.46203433826454,51.42802794736795,0.1698985894452584,1.0
D636,0.8988643185911547,30.870698080866262,9.83067570850266,0.9837111257117828,0.8274917096536477
D638,0.7891239003943413,52.15361924162119,13.366246903152994,0.6523503396708157,0.9984647592463364
D669,0.5504492350087551,79.61155694998057,26.563736676856518,0.3810962279899837,0.990700557966522
D682a,0.920417329465706,25.059928172283335,5.926036537130223,0.8573607600453238,0.9934855065144935
D702,0.4677079500986655,44.0,30.039577854359614,0.32077808872780655,0.8629967909158233
D718,0.6665721576410547,100.24470060806208,16.739272934273956,0.956079707198048,0.5116430903155604
D722,0.9626623376623377,14.7648230602334,2.264632675296102,0.9393721198156681,0.987136803874092
G39a,0.9070518415081166,13.341664064126334,4.668102488823385,0.8491706838794019,0.9734007680059942
G43,0.8874688279301746,16.76305461424021,4.564982890018435,0.85546875,0.9219559585492227
P108b,0.6834072759538597,40.0,15.861858080777498,0.5192126196575435,0.9994809239553595
P128b,0.9388238460503296,27.586228448267445,4.008230527832986,0.9031639997928642,0.9774153777180005
P133b,0.9535095715587967,5.385164807134504,2.1962048113104378,0.9146554739419377,0.9958111195734958
P140a,0.3468914459013469,55.44366510251645,40.57156310089941,0.20984190363136027,1.0
P146b,0.9254771886181109,41.340053217188775,7.381522287681661,0.9998672771915854,0.861389817911557
P149,0.4912361270570226,63.60031446463138,26.731861141564565,0.325588474025974,1.0
P180a,0.4753742363262588,59.841457201508724,22.223682391651362,0.3117973260407171,1.0
P194c,0.6424285210024708,27.65863337187866,15.984066627106127,0.47321892875715027,1.0
P195,0.7377980854558843,37.44329045369811,21.95647414727221,0.5845325355272999,1.0
P20,0.936407241219248,21.02379604162864,4.261990169225195,0.9596194503171247,0.9142914694329741
P214,0.9638272452273825,17.11724276862369,2.7332133035661133,0.9315970515970516,0.9983674759071041
P262,0.8631772268135904,24.020824298928627,8.13375678887925,0.7595521182038555,0.9995442807230746
P270a,0.8574967215503424,34.0147027033899,7.503390374303934,0.8026094467427376,0.9204421041655805
P276,0.9592986850344396,6.324555320336759,1.353654605472865,0.922002888781897,0.9997389715478987
P288a,0.6947975976912877,34.36568055487916,17.993068545050246,0.5323293892673598,1.0
P288b,0.9707453394177368,8.06225774829855,1.7459987661503265,0.9548364648573416,0.9871933232606662
P292,0.8623490833209122,34.132096331752024,7.524883024495032,0.7638127929236254,0.9900744416873449
P294a,0.7889254385964912,12.529964086141668,4.467413317235649,0.65948670944088,0.9815825375170532
P304c,0.7568836176187084,28.635642126552707,11.603994671612169,0.6088598206459443,1.0
P305,0.7620985823186506,37.53664875824692,14.69142688625177,0.6666063239198649,0.889524116273452
P306a,0.7772738853503185,33.28663395418648,16.5242223547437,0.6356892815469245,1.0
P315a,0.9542097488921714,8.06225774829855,1.8275997357484959,0.9345549738219895,0.9747090099152177
P337a,0.8519632270813644,19.0,12.121027811640776,0.7421044753779374,1.0
P367a,0.6964705882352941,35.0,17.33856062247093,0.5342960288808665,1.0
P383,0.8698104484512251,18.788294228055936,6.394901984507772,0.8133321805291371,0.9347178060413355
P3a,0.8710460483646808,59.033888572581766,9.464426753257033,0.7779359195021845,0.9894750136824823
P407e,0.8967069530753046,18.439088914585774,4.945877480707039,0.8132599627229964,0.999236641221374
P415,0.7864952387059541,59.36328831862332,12.842596986952513,0.6551466267827574,0.9837183188963747
P420,0.931613728416116,31.76476034853718,5.352988813472521,0.8927156105731912,0.9740560780992288
P454b,0.92380704041721,15.0,5.4713449460821675,0.8585276014152087,0.9998306711068465
P467,0.7752742273196037,58.25804665451803,15.33504413996355,0.6348004094165813,0.9955855205072638
P505a,0.9010705835500269,29.546573405388315,6.970685086792553,0.8199531016840759,1.0
P516a,0.9408505048846564,19.313207915827967,4.608941869140285,0.897033500313087,0.9891679613326428
P75b,0.6822834547138173,78.54934754662193,19.474530812551684,0.5177771024842361,1.0
P96,0.5246384678013415,68.0294054067798,25.705366874196375,0.3616634594825743,0.9549752999294284
T220,0.9180592991913746,9.219544457292887,2.114509579828378,0.8699872286079182,0.9717546362339515
T233a,0.9505520071062984,12.529964086141668,2.7572893790110444,0.9063483100750181,0.9992885094272501
T239,0.8257476728064963,34.132096331752024,9.162499712178558,0.8017075609568495,0.8512740934335185
T33,0.9075745579308525,9.219544457292887,4.5823436350599085,0.8307885581754928,1.0
T86b,0.8875469234535662,5.656854249492381,3.1309262405264797,0.7982971227246036,0.9992649761117236
p202,0.9059347569762872,13.0,3.8733867974956233,0.8283421178725443,0.9995663486556808
