subject,dsc,hd,assd,prec,rec
D489,0.9253535021374548,25.079872407968907,5.866762273389195,0.8693076503725241,0.989124141923745
D493,0.7595984845525915,57.0,18.950322259503665,0.9675621890547264,0.6252169999357037
D517a,0.929783856392722,20.248456731316587,4.035891932453206,0.8749712709721903,0.9919228764981761
D532a,0.954005631963433,18.867962264113206,3.58179612893984,0.9399654187944831,0.9684716410490118
D532b,0.7628953333192111,67.05221845696084,17.89519415708441,0.9384511152803836,0.6426710446482744
D574c,0.9777614215866673,4.0,1.1564795359991762,0.961435070306038,0.9946518344207936
D589a,0.7827996188740213,36.235341863986875,11.410817383080154,0.6440793510123389,0.9976768743400212
D595b,0.5047655518679262,74.84650960465692,39.98686620240378,0.9923044751150146,0.3384690005420982
D625a,0.24798671230118785,91.96738552334735,57.32602389606134,0.14154385360108018,1.0
D636,0.8212808059003418,43.41658669218482,19.207900512287075,0.9998904949627683,0.6968101343101343
D638,0.824852102684905,48.507731342539614,11.065027781166162,0.7024574841562942,0.9988978215767634
D669,0.5132231404958678,71.69379331573968,28.570351745142492,0.34556222425374616,0.9969040247678018
D682a,0.9435036027353252,19.79898987322333,4.21567911941821,0.8959295737819227,0.9964133385032958
D702,0.47204794784620235,44.0,35.02282010015317,0.3089415974675414,1.0
D718,0.7733398676794904,15.0,4.885938304020069,0.6417242781618544,0.9728729963008631
D722,0.9739422270166607,8.602325267042627,1.6004500294707213,0.9751344086021505,0.9727529569506297
G39a,0.9337523356548327,12.36931687685298,3.4048832932205695,0.8982760029414167,0.9721460783446813
G43,0.9171338606865832,10.816653826391969,3.3164601878243998,0.8970853365384616,0.9380989787902593
P108b,0.7354871707441821,38.0,15.297437888407238,0.5816367803694216,1.0
P128b,0.939657515629247,28.844410203711913,4.02481739513661,0.8950857024493811,0.9889009668745351
P133b,0.9514338010982306,5.0,2.2781697353927464,0.9090591115774747,0.9979521310636119
P140a,0.5551172141719141,56.60388679233962,26.66727885248761,0.3948092591593374,0.9346021203218802
P146b,0.9291154071470415,25.632011235952593,6.530950482865579,0.9998672771915854,0.8677148122552407
P149,0.7929334680505802,35.73513677041127,12.476080790617804,0.6569094967532467,1.0
P180a,0.33113590263691683,63.13477647065839,25.76833482150575,0.19841993315101794,1.0
P194c,0.682095142266197,27.459060435491963,14.779386666604344,0.634529381175247,0.7373700749335267
P195,0.7556540029410123,57.706152185014034,21.029395946695402,0.6072700074794316,1.0
P20,0.9455035225859926,16.64331697709324,3.4668424587715827,0.9646934460887949,0.9270621698496546
P214,0.9563679245283019,18.681541692269406,3.2390925757933564,0.9166093366093366,0.9997320184371316
P262,0.8505023043002553,24.596747752497688,8.629307317980357,0.7402747316172227,0.9992987923646279
P270a,0.8887911873183362,30.01666203960727,6.158516215990348,0.8271127881074692,0.9604096283783784
P276,0.9405763835756185,6.0,1.9051507270071206,0.8878189696677901,1.0
P288a,0.6992110070348634,33.06055050963308,17.781405326048308,0.537528385323294,1.0
P288b,0.9741321348950777,8.0,1.5589117825749956,0.9578288100208768,0.991000071999424
P292,0.89799740671373,25.495097567963924,5.267119652799081,0.8228926001716285,0.9881886642885453
P294a,0.7927031509121062,12.529964086141668,4.361184920119742,0.6571952337305225,0.9986072423398329
P304c,0.8101407998716355,26.248809496813376,9.54626731570343,0.6808711482705144,1.0
P305,0.8712726454371554,61.1310068623117,9.38593997366685,0.9344677769732078,0.8160834738617201
P306a,0.7774296267991339,33.015148038438355,16.481450146848474,0.635897649608268,1.0
P315a,0.9505385487528345,9.055385138137417,1.968924090611764,0.9240837696335078,0.9785526699737379
P337a,0.8560176366088055,19.0,11.807752230115868,0.7482787007932944,1.0
P367a,0.8252479917669592,31.400636936215164,10.185894889973305,0.7041662601229388,0.9966167230546158
P383,0.7438958220293,52.952809179494906,14.745663732151668,0.9482967318001038,0.6119852695011717
P3a,0.8983380799596237,53.75872022286245,7.442946377880183,0.8248047133589302,0.986266128393889
P407e,0.9100396173543338,17.46424919657298,4.237375994271143,0.8358924292180705,0.998621567172092
P415,0.7112962070627108,64.89992295835181,17.43286378003528,0.5519470113775974,1.0
P420,0.9612496120823419,17.029386365926403,2.9304614602016668,0.9490950688401356,0.9737195070835778
P454b,0.9187758738143897,15.033296378372908,5.775800477199911,0.8497552464498619,1.0
P467,0.8630045988758304,29.614185789921695,9.673500523414573,0.8643295803480041,0.8616836734693878
P505a,0.9001945935807564,32.2490309931942,7.054918348534344,0.8185035173736943,1.0
P516a,0.9520362726958502,19.697715603592208,3.7564906823560964,0.9162492172824045,0.9907325123778088
P75b,0.745170629835303,62.24146527838174,16.733024719847784,0.5963686089797159,0.9929167720718441
P96,0.794767814129341,57.201398584300364,13.102292680850883,0.6966538379302972,0.9250479097168003
T220,0.9125219032214584,9.0,2.178402694877746,0.8646232439335888,0.9660388127853882
T233a,0.9528592530069635,10.770329614269007,2.563687271256832,0.9106235379527305,0.9992033988316517
T239,0.818836745492287,32.01562118716424,9.456544624058303,0.7737097146373356,0.8695539419087137
T33,0.9176298310757806,9.219544457292887,4.050408602868362,0.8477966756861229,1.0
T86b,0.8914564686737184,6.0,3.0170752417614244,0.8041691133294186,1.0
p202,0.8926014319809069,14.317821063276353,4.367123235570535,0.806420699568759,0.9994061757719715
